,label,Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6
21,impersonator,266.7,893.2,289.9,398.2,34.9,67.2,305.5
10,impersonator,7.0,255.0,338.2,1.1,1.0,1.0,7.7
5558,genuine,171.0,174.0,174.0,174.0,173.0,171.0,171.0
5422,genuine,226.2,232.3,31.7,199.9,417.4,232.9,233.2
4914,genuine,163.0,167.0,167.0,167.0,168.0,166.0,166.0
5353,genuine,163.0,188.0,150.0,170.0,170.0,170.0,170.0
5313,genuine,165.0,170.0,172.0,170.0,169.0,167.0,167.0
201,impersonator,1248.7,1331.7,446.9,639.2,2266.1,1663.7,2421.3
168,impersonator,311.8,367.9,55.2,214.8,222.9,354.8,179.9
128,impersonator,200.0,50.8,4.9,592.7,180.7,63.2,167.4
5654,genuine,170.0,173.0,173.0,174.0,173.0,174.0,171.0
5432,genuine,15.8,32.7,71.2,23.3,64.8,95.9,1099.5
5566,genuine,225.0,231.8,233.4,233.1,432.3,233.7,16.7
216,impersonator,83.6,1.0,355.3,157.9,31.7,19.9,65.8
117,impersonator,2086.4,1361.6,64.8,1440.6,1507.0,445.7,1269.2
4843,genuine,172.0,171.0,171.0,171.0,172.0,170.0,166.0
70,impersonator,111.4,58.1,2417.2,1593.9,795.6,514.9,858.0
4814,genuine,172.0,172.0,173.0,174.0,172.0,174.0,174.0
4867,genuine,18.1,18.4,18.8,49.3,86.6,34.1,62.8
5896,genuine,170.0,173.0,175.0,172.0,176.0,172.0,175.0
125,impersonator,328.9,229.5,125.9,223.2,122.3,69.1,319.8
105,impersonator,54.3,339.1,427.9,767.4,61.6,202.9,37.0
189,impersonator,34.7,31.9,298.6,177.0,134.3,1.0,196.6
134,impersonator,64.5,496.9,70.7,268.5,147.8,30.9,322.2
228,impersonator,359.7,211.7,309.5,98.7,80.4,32.0,73.4
4535,genuine,170.0,172.0,176.0,172.0,172.0,174.0,174.0
249,impersonator,570.5,2388.8,1762.2,345.4,379.6,1330.9,437.6
5025,genuine,15.6,232.3,12.4,216.4,216.4,416.9,433.4
5125,genuine,1413.1,15.0,18.0,17.7,18.0,17.5,17.8
5629,genuine,171.0,172.0,173.0,172.0,172.0,175.0,170.0
4570,genuine,167.0,169.0,171.0,169.0,169.0,169.0,169.0
5492,genuine,60.1,2427.3,19.4,14.8,17.1,16.1,594.1
52,impersonator,14.6,10.1,204.7,219.1,210.3,2.9,393.8
4553,genuine,166.0,167.0,166.0,168.0,166.0,166.0,168.0
74,impersonator,787.9,1767.2,2270.1,1783.4,720.8,1969.1,77.7
71,impersonator,670.0,451.9,375.6,1.1,1.0,1.0,210.6
51,impersonator,1331.8,925.0,754.5,2073.5,307.9,1732.6,1556.8
4634,genuine,18.0,16.3,18.3,48.2,1290.2,17.3,20.2
5213,genuine,169.0,176.0,174.0,174.0,171.0,175.0,173.0
5021,genuine,1993.6,16.8,18.6,18.3,18.3,19.3,17.0
4812,genuine,180.0,174.0,154.0,170.0,168.0,170.0,12.0
5223,genuine,16.7,23.0,1583.7,17.6,19.2,19.0,18.7
248,impersonator,1450.9,190.4,12.6,357.8,786.0,127.5,131.1
79,impersonator,419.6,177.5,1518.7,2114.8,1323.2,753.9,1162.6
8,impersonator,113.9,12.4,266.2,323.0,32.5,1.0,123.8
115,impersonator,410.1,797.4,156.6,49.0,171.4,380.9,531.0
218,impersonator,92.1,232.2,623.7,12.5,271.1,45.0,75.2
4928,genuine,226.7,16.4,215.4,216.6,215.9,199.5,216.7
151,impersonator,858.5,568.0,0.0,37.2,150.4,238.8,467.1
5759,genuine,431.0,16.9,232.1,232.5,233.6,433.2,16.7
5426,genuine,19.7,19.9,20.0,1570.7,21.5,20.2,20.7
4654,genuine,166.0,190.0,154.0,172.0,170.0,170.0,170.0
143,impersonator,298.0,616.0,69.1,188.9,563.1,62.3,247.4
229,impersonator,394.4,373.4,173.7,76.6,364.5,873.4,219.9
5512,genuine,16.8,44.5,67.8,873.3,20.7,17.5,18.7
108,impersonator,161.0,94.8,308.2,590.1,523.2,177.2,320.7
195,impersonator,2601.4,2522.8,1013.1,272.3,1501.2,2287.6,1866.1
5590,genuine,166.0,169.0,168.0,169.0,167.0,166.0,165.0
141,impersonator,1179.5,1262.4,1348.7,1480.3,385.6,142.5,70.1
4805,genuine,169.0,171.0,171.0,172.0,171.0,171.0,166.0
32,impersonator,228.8,276.8,24.3,206.8,14.5,256.9,79.9
151,impersonator,475.0,436.6,0.0,160.3,2113.7,223.0,199.2
117,impersonator,146.6,150.0,62.5,1234.9,43.6,30.8,130.5
239,impersonator,80.5,509.7,682.1,65.3,169.8,127.1,66.9
208,impersonator,342.3,174.6,135.0,325.9,324.9,619.2,57.3
4563,genuine,168.0,168.0,170.0,168.0,169.0,168.0,168.0
5484,genuine,168.0,172.0,168.0,173.0,172.0,171.0,166.0
19,impersonator,681.6,456.8,53.3,29.4,281.7,7.7,324.8
15,impersonator,18.8,185.1,259.2,484.7,770.7,198.7,492.7
227,impersonator,199.8,778.9,0.0,415.2,115.5,136.7,149.1
5912,genuine,15.9,232.4,428.1,16.4,233.2,233.3,433.3
5947,genuine,228.2,216.8,232.8,233.3,433.4,16.7,233.0
5539,genuine,2102.2,20.6,16.7,23.1,14.8,16.6,17.4
5455,genuine,163.0,186.0,153.0,171.0,172.0,170.0,169.0
147,impersonator,331.7,136.4,398.9,401.2,1.0,330.1,202.4
5033,genuine,413.2,232.8,233.2,433.3,16.5,233.1,233.5
86,impersonator,115.4,40.9,114.5,100.5,31.2,9.6,653.2
5295,genuine,168.0,172.0,168.0,170.0,171.0,172.0,165.0
5,impersonator,98.0,270.6,142.2,1.1,1.0,1.0,260.9
5075,genuine,168.0,171.0,168.0,170.0,173.0,170.0,165.0
5544,genuine,13.4,10.7,228.8,216.3,199.7,216.3,417.1
13,impersonator,4.0,271.3,475.3,1.1,154.0,422.4,1.9
238,impersonator,1250.5,1889.0,402.1,937.6,2207.2,816.7,2063.9
5924,genuine,167.0,172.0,169.0,171.0,172.0,170.0,167.0
5673,genuine,173.0,175.0,175.0,173.0,173.0,172.0,174.0
235,impersonator,1502.7,464.0,1670.9,794.3,2308.8,1533.4,2280.7
242,impersonator,17.1,117.6,241.1,55.8,50.6,177.5,3.8
240,impersonator,144.6,247.1,252.7,1.1,1.0,1.0,287.2
5506,genuine,166.0,167.0,166.0,166.0,168.0,168.0,167.0
4808,genuine,172.0,173.0,174.0,173.0,172.0,174.0,175.0
14,impersonator,2461.5,280.4,168.0,97.3,153.2,162.2,180.3
5682,genuine,17.7,1374.4,415.3,21.2,16.6,16.8,18.2
200,impersonator,2411.3,2734.1,759.1,362.1,1978.4,1363.8,1417.2
229,impersonator,2007.9,2060.3,36.9,753.0,2215.2,2324.0,1939.0
5368,genuine,19.2,779.9,424.6,16.9,20.8,20.0,22.3
4,impersonator,147.8,226.9,268.5,80.5,430.4,233.1,183.1
5716,genuine,165.0,168.0,167.0,168.0,165.0,169.0,168.0
8,impersonator,2341.7,2362.0,260.4,837.6,1222.3,1420.2,2445.2
163,impersonator,246.4,326.5,103.6,1.1,1.0,1.0,196.4
4788,genuine,166.0,172.0,169.0,172.0,170.0,171.0,168.0
112,impersonator,2024.1,2663.3,321.5,22.8,1972.4,2296.6,2406.9
4565,genuine,167.0,168.0,169.0,167.0,165.0,167.0,168.0
5785,genuine,163.0,175.0,158.0,172.0,171.0,8.0,167.0
4677,genuine,14.1,12.6,210.2,216.0,416.7,233.3,433.7
238,impersonator,490.5,92.0,598.1,273.8,33.0,73.1,72.0
215,impersonator,117.1,598.3,70.8,1.1,1.0,1.0,126.9
4880,genuine,15.1,228.9,431.2,16.7,233.0,233.2,433.1
4810,genuine,165.0,167.0,168.0,167.0,166.0,165.0,167.0
5500,genuine,2538.2,19.4,14.1,16.2,15.8,17.0,16.1
5796,genuine,231.1,229.3,433.5,15.9,233.2,233.1,233.1
11,impersonator,43.9,124.5,18.8,139.3,200.4,245.5,199.3
44,impersonator,4.0,1.0,849.1,517.2,1.0,332.9,87.0
108,impersonator,199.4,1.0,234.5,726.5,329.0,236.4,94.6
4572,genuine,167.0,185.0,157.0,173.0,169.0,9.0,166.0
134,impersonator,226.0,184.0,219.4,158.1,1.0,46.1,119.7
40,impersonator,277.0,2325.1,1367.8,1130.7,1350.5,2504.4,2016.6
4666,genuine,14.0,16.4,15.8,62.6,86.9,64.2,96.2
5516,genuine,172.0,175.0,174.0,172.0,174.0,173.0,173.0
29,impersonator,395.3,155.4,165.4,356.1,200.8,28.3,195.8
5065,genuine,166.0,169.0,168.0,167.0,166.0,166.0,169.0
57,impersonator,193.2,452.3,101.9,176.6,486.7,4.5,220.3
5572,genuine,15.1,1419.5,15.8,17.4,17.6,20.9,15.6
238,impersonator,4.0,292.2,579.9,357.9,305.3,1.0,23.6
245,impersonator,1225.1,2588.3,1816.8,628.1,614.0,1483.0,2150.7
5628,genuine,180.0,177.0,151.0,170.0,169.0,172.0,10.0
5102,genuine,1014.4,16.7,17.2,16.3,16.7,18.0,15.4
5266,genuine,432.6,13.5,432.4,17.0,232.8,433.4,17.1
46,impersonator,247.6,164.4,61.3,125.5,202.9,148.9,44.2
5876,genuine,7.3,59.8,1.2,105.4,120.8,48.1,165.7
5927,genuine,170.0,172.0,176.0,174.0,173.0,174.0,171.0
5462,genuine,170.0,173.0,175.0,172.0,171.0,173.0,173.0
5591,genuine,170.0,173.0,174.0,174.0,173.0,173.0,174.0
4872,genuine,15.5,18.1,792.6,632.4,15.0,17.4,19.7
5879,genuine,429.8,16.5,233.2,233.3,433.8,15.9,16.5
154,impersonator,94.4,29.8,491.7,820.6,235.0,53.7,149.1
9,impersonator,1783.6,2550.2,58.4,1800.1,2069.0,1603.4,605.5
64,impersonator,187.4,154.1,58.8,203.9,469.8,447.1,373.2
4989,genuine,166.0,168.0,169.0,168.0,167.0,169.0,169.0
1,impersonator,134.2,706.3,34.5,281.8,17.2,212.1,193.9
246,impersonator,48.7,112.9,359.0,339.9,15.0,196.6,165.6
181,impersonator,4.0,261.5,478.6,297.2,1.0,60.6,163.1
5140,genuine,166.0,169.0,169.0,167.0,167.0,168.0,166.0
4641,genuine,164.0,181.0,157.0,169.0,9.0,166.0,333.0
97,impersonator,10.7,115.0,503.6,429.8,475.8,63.8,37.1
102,impersonator,800.1,1114.1,2429.2,326.0,53.5,906.6,89.8
5630,genuine,163.0,165.0,168.0,165.0,168.0,166.0,168.0
195,impersonator,12.1,73.7,752.2,454.8,78.6,121.8,162.1
4866,genuine,18.4,19.2,381.6,627.6,19.3,19.4,19.4
11,impersonator,273.9,51.6,60.5,116.8,310.2,273.8,135.1
192,impersonator,404.3,98.9,182.3,204.3,109.8,55.4,186.6
5243,genuine,13.8,977.1,629.2,14.4,17.0,17.1,16.2
4926,genuine,18.5,18.1,143.4,1261.4,21.5,18.7,18.8
211,impersonator,433.3,50.1,474.1,170.1,78.8,488.6,67.6
5834,genuine,15.0,11.8,19.8,14.6,16.3,15.9,551.0
5129,genuine,166.0,186.0,3.0,166.0,332.0,167.0,167.0
4957,genuine,171.0,172.0,175.0,175.0,174.0,173.0,173.0
4688,genuine,429.6,16.1,233.5,15.4,216.9,200.0,634.0
39,impersonator,322.4,334.8,212.7,333.2,92.5,64.6,143.6
4665,genuine,17.2,23.1,16.6,391.6,19.8,19.8,20.1
5585,genuine,14.9,18.0,979.7,421.0,17.5,20.6,19.6
5252,genuine,16.4,17.9,1589.2,16.4,18.9,18.3,18.5
5364,genuine,165.0,171.0,171.0,170.0,171.0,171.0,168.0
5751,genuine,14.1,431.6,16.4,233.0,233.2,433.3,16.7
5312,genuine,165.0,168.0,167.0,166.0,168.0,167.0,166.0
173,impersonator,148.7,460.7,33.6,1.1,1.0,1.0,15.9
10,impersonator,164.6,918.4,2378.8,1229.3,24.4,1409.7,1463.9
5902,genuine,11.0,184.0,13.0,316.0,334.0,166.0,167.0
5453,genuine,14.8,996.3,202.2,16.0,18.1,17.7,18.7
5565,genuine,17.6,18.6,16.8,18.1,18.4,18.5,17.9
4871,genuine,165.0,171.0,168.0,172.0,172.0,173.0,166.0
5588,genuine,216.2,413.0,233.2,433.5,15.5,16.3,217.0
4833,genuine,166.0,187.0,2.0,169.0,14.0,316.0,333.0
40,impersonator,4.0,1.0,495.5,22.5,449.8,50.7,17.1
122,impersonator,89.1,2.7,149.1,57.7,508.3,19.6,159.4
170,impersonator,481.8,745.9,52.2,59.9,9.2,151.9,81.5
5966,genuine,15.4,16.7,1387.5,17.6,19.7,16.6,16.6
4756,genuine,168.0,170.0,170.0,171.0,173.0,171.0,165.0
224,impersonator,45.4,236.0,1736.5,74.8,310.9,917.7,217.9
199,impersonator,6.1,201.0,127.7,1.1,114.8,10.2,1.9
104,impersonator,395.0,41.4,26.7,77.7,48.6,136.6,56.1
95,impersonator,1074.8,212.7,50.3,1.1,1.1,1.0,408.4
168,impersonator,1985.7,1802.0,588.5,414.2,2034.6,2031.0,2189.2
143,impersonator,8.3,90.8,356.6,1.1,1.0,1.0,17.4
204,impersonator,73.7,123.7,52.6,253.1,142.3,56.2,7.4
237,impersonator,137.5,197.6,206.2,151.2,300.3,145.4,132.0
4516,genuine,165.0,167.0,169.0,165.0,165.0,166.0,167.0
86,impersonator,4.0,382.4,0.0,65.7,314.0,294.2,1.9
5305,genuine,18.9,19.0,751.3,1047.0,21.6,19.3,21.0
27,impersonator,109.5,119.6,71.2,175.9,367.6,168.9,157.8
109,impersonator,530.4,31.0,24.0,176.7,268.4,135.7,14.7
133,impersonator,473.4,217.8,287.9,489.5,430.8,103.2,147.6
5464,genuine,2322.8,20.8,13.3,18.8,18.6,18.6,59.8
5395,genuine,165.0,168.0,166.0,167.0,168.0,167.0,168.0
5828,genuine,166.0,168.0,166.0,166.0,166.0,167.0,167.0
63,impersonator,4.0,1.0,1007.2,218.4,1.0,282.4,1.9
235,impersonator,4.0,126.5,1088.2,1.1,237.9,1.0,246.1
235,impersonator,63.1,114.2,891.4,1.1,1.0,1.0,649.8
4896,genuine,36.7,452.4,32.4,450.4,16.1,450.2,15.8
4740,genuine,17.4,17.6,141.7,847.6,22.4,19.0,22.0
150,impersonator,4.0,444.9,0.0,429.1,6.9,83.8,183.3
5041,genuine,23.4,16.1,1597.0,18.6,16.6,21.2,20.8
75,impersonator,9.9,174.2,206.9,151.1,1.0,1.0,18.9
143,impersonator,459.4,140.3,191.6,201.0,81.7,495.9,270.2
5957,genuine,164.0,180.0,156.0,170.0,168.0,170.0,169.0
107,impersonator,395.8,92.9,444.5,72.5,161.7,71.0,175.6
58,impersonator,739.3,552.4,1.6,78.6,827.0,562.7,534.7
142,impersonator,796.4,2352.1,1626.3,898.0,1314.2,774.5,1498.7
5194,genuine,171.0,168.0,169.0,172.0,171.0,170.0,165.0
199,impersonator,36.5,65.4,553.9,1.3,1.0,1.0,447.5
4580,genuine,14.3,234.4,227.8,433.3,16.7,233.0,16.4
5306,genuine,14.8,17.8,560.9,836.1,16.6,17.5,17.8
133,impersonator,228.4,188.7,531.4,413.6,100.5,81.5,56.7
225,impersonator,4.0,229.2,0.0,545.3,178.2,1.0,808.3
5005,genuine,15.3,235.1,227.2,232.9,16.9,216.4,199.9
5161,genuine,13.1,13.9,20.3,997.2,16.8,18.1,18.1
70,impersonator,23.1,112.3,319.4,168.6,6.1,15.7,3.9
34,impersonator,4.0,112.0,214.7,1.1,435.3,238.0,291.7
4561,genuine,17.7,17.5,972.1,632.3,20.3,16.7,19.4
5723,genuine,226.7,233.6,450.2,15.0,234.1,232.4,450.1
5926,genuine,180.0,167.0,166.0,167.0,167.0,183.0,167.0
4560,genuine,213.6,233.5,233.2,233.1,432.7,16.5,433.6
23,impersonator,242.3,119.6,824.3,454.6,119.0,259.9,121.1
4501,genuine,18.0,19.8,44.4,1950.1,19.7,20.5,19.9
70,impersonator,594.0,460.7,141.8,10.3,518.5,274.8,232.5
4949,genuine,164.0,173.0,160.0,171.0,171.0,8.0,168.0
31,impersonator,57.4,203.3,70.3,1.1,8.6,151.4,114.4
241,impersonator,48.1,213.1,12.6,98.7,4.8,13.7,30.3
130,impersonator,512.9,5.0,152.2,230.3,78.1,41.0,25.3
145,impersonator,252.2,35.0,629.4,74.6,255.1,30.6,15.4
81,impersonator,37.1,23.8,359.7,1.1,1.0,1.0,274.8
213,impersonator,728.1,32.4,109.5,56.6,194.1,33.5,224.9
185,impersonator,4.0,117.9,0.0,632.9,195.3,232.4,261.0
249,impersonator,152.9,303.8,151.0,411.4,245.3,400.6,203.8
4791,genuine,170.0,170.0,169.0,172.0,172.0,172.0,167.0
4799,genuine,166.0,195.0,147.0,171.0,168.0,171.0,169.0
5594,genuine,166.0,172.0,168.0,171.0,170.0,173.0,166.0
73,impersonator,241.1,381.4,331.4,633.6,1.0,342.9,1.9
5736,genuine,17.1,13.2,219.1,210.3,216.3,417.1,16.1
5177,genuine,17.2,229.1,228.1,433.4,16.8,233.3,232.8
5079,genuine,227.3,232.3,450.7,31.6,233.0,232.8,451.2
5456,genuine,171.0,175.0,176.0,172.0,175.0,171.0,175.0
5934,genuine,173.0,173.0,175.0,174.0,175.0,172.0,172.0
128,impersonator,286.2,72.8,48.1,573.5,357.4,44.4,197.6
240,impersonator,113.9,181.6,167.9,234.5,166.2,172.4,29.8
51,impersonator,131.1,732.1,129.8,226.2,140.2,78.8,110.4
5143,genuine,226.8,450.1,31.1,234.5,450.5,15.8,233.1
146,impersonator,53.3,162.5,428.0,127.3,18.1,8.8,148.2
5,impersonator,304.8,14.7,258.2,420.3,549.3,233.0,167.5
77,impersonator,1156.1,2727.8,1388.4,574.5,2242.8,1418.1,2591.6
161,impersonator,50.0,251.8,489.3,125.7,336.3,371.0,194.5
5774,genuine,164.0,181.0,154.0,171.0,168.0,172.0,168.0
120,impersonator,140.0,219.3,204.5,77.9,70.8,126.3,164.7
4720,genuine,165.0,167.0,168.0,168.0,167.0,167.0,168.0
4792,genuine,172.0,172.0,173.0,172.0,175.0,172.0,174.0
5270,genuine,215.1,412.5,233.4,233.1,233.2,201.0,232.6
179,impersonator,308.8,230.7,126.1,30.9,17.6,643.7,33.9
7,impersonator,258.3,120.9,151.9,633.9,18.1,37.2,1.9
4751,genuine,13.1,20.6,17.4,19.1,19.2,48.3,33.3
4573,genuine,230.0,232.7,200.0,233.4,434.0,16.2,233.2
5257,genuine,169.0,172.0,168.0,171.0,171.0,171.0,166.0
5071,genuine,166.0,172.0,169.0,172.0,171.0,172.0,165.0
117,impersonator,370.9,110.9,186.8,685.9,82.9,55.8,168.0
126,impersonator,22.2,513.2,34.6,1.1,1.0,1.0,13.8
5559,genuine,429.8,14.9,232.7,234.3,433.3,16.6,233.5
5972,genuine,171.0,173.0,174.0,173.0,173.0,172.0,173.0
120,impersonator,24.3,287.4,127.6,10.2,58.3,106.6,160.4
107,impersonator,285.5,183.5,181.1,1.1,1.0,1.0,374.1
34,impersonator,261.6,151.2,458.2,106.8,280.4,301.2,402.0
4575,genuine,18.3,19.7,20.1,1146.2,20.4,21.2,21.1
5981,genuine,165.0,184.0,159.0,169.0,170.0,169.0,167.0
13,impersonator,266.1,168.2,150.2,47.2,1.0,14.3,201.4
5221,genuine,229.9,233.3,433.3,16.4,432.6,16.8,233.3
5820,genuine,15.1,232.7,228.2,432.9,16.1,233.1,16.6
5975,genuine,6.0,324.0,331.0,167.0,168.0,166.0,166.0
228,impersonator,119.0,417.5,473.2,362.1,164.0,214.4,131.3
4731,genuine,163.0,184.0,167.0,166.0,166.0,184.0,166.0
103,impersonator,6.8,13.3,219.2,1.1,1.0,1.0,7.2
76,impersonator,102.6,167.0,430.2,1.1,1.0,1.0,54.8
5284,genuine,172.0,173.0,176.0,172.0,174.0,173.0,173.0
123,impersonator,1463.7,685.6,1957.8,1251.7,1760.4,1252.7,1358.8
4600,genuine,10.6,16.7,964.5,838.5,16.5,19.6,15.0
221,impersonator,353.1,87.2,596.5,64.5,154.3,185.8,192.9
4621,genuine,446.9,26.9,233.3,233.1,450.6,16.2,232.9
24,impersonator,1872.6,2646.8,136.2,735.4,1623.6,1025.4,2643.5
4542,genuine,16.9,16.4,1390.9,16.8,16.2,17.8,17.1
5034,genuine,235.2,427.2,16.5,233.4,232.8,233.3,433.4
198,impersonator,408.8,216.1,582.3,197.0,333.4,1.7,40.1
62,impersonator,87.8,15.1,390.4,369.6,41.3,142.7,38.1
113,impersonator,119.7,58.1,250.7,1.1,1.0,1.0,68.4
178,impersonator,151.3,251.4,30.8,213.4,54.4,3.0,61.0
5707,genuine,163.0,187.0,150.0,170.0,171.0,170.0,171.0
4673,genuine,166.0,166.0,167.0,169.0,166.0,169.0,169.0
144,impersonator,170.0,407.2,10.8,1.1,1.0,1.0,36.2
208,impersonator,40.1,173.7,178.3,223.6,463.3,472.0,158.8
74,impersonator,90.5,489.4,97.9,53.3,91.4,522.4,151.5
5345,genuine,445.8,32.9,231.1,232.1,450.6,15.9,233.1
5647,genuine,154.0,168.0,170.0,171.0,169.0,168.0,171.0
32,impersonator,4.0,227.9,130.7,79.5,89.8,75.5,132.3
26,impersonator,2219.0,2067.0,540.1,1945.1,1940.1,1678.0,1977.4
5012,genuine,226.9,450.8,32.4,30.5,200.2,216.6,216.3
4539,genuine,171.0,174.0,176.0,175.0,174.0,170.0,173.0
5994,genuine,226.7,233.3,450.4,31.6,233.8,233.2,450.4
5163,genuine,166.0,167.0,168.0,166.0,166.0,166.0,168.0
5435,genuine,173.0,170.0,175.0,173.0,173.0,171.0,174.0
5460,genuine,14.6,1197.7,16.4,15.8,16.7,16.8,1011.6
82,impersonator,54.2,164.4,748.8,456.9,210.3,10.9,13.9
119,impersonator,368.0,36.3,434.4,1.5,1.0,1.0,260.2
4996,genuine,162.0,166.0,169.0,164.0,167.0,166.0,168.0
5792,genuine,169.0,171.0,169.0,169.0,173.0,171.0,166.0
4626,genuine,79.5,55.4,1250.1,17.5,18.0,18.2,17.9
127,impersonator,233.5,4.9,374.7,1.1,1.0,1.0,25.0
246,impersonator,2186.3,2720.3,1487.9,635.0,1653.0,1652.5,1088.0
4625,genuine,15.8,768.0,16.9,17.2,17.8,55.4,92.8
17,impersonator,585.9,216.6,79.1,206.1,37.6,268.2,82.0
4904,genuine,13.0,175.0,319.0,170.0,170.0,169.0,169.0
143,impersonator,1177.6,174.8,77.3,112.0,428.2,40.1,182.9
122,impersonator,23.9,801.7,132.9,317.5,60.5,280.1,230.5
5371,genuine,167.0,171.0,170.0,171.0,173.0,170.0,166.0
191,impersonator,4.0,153.8,516.6,104.7,79.0,139.2,29.7
176,impersonator,209.9,66.4,644.1,1.1,1.0,1.0,71.0
119,impersonator,52.8,977.8,222.0,18.3,192.1,79.3,367.2
5401,genuine,1317.8,17.1,18.3,18.3,18.4,18.4,18.0
5472,genuine,229.6,432.9,233.0,16.7,233.2,233.2,433.5
138,impersonator,177.1,81.1,308.2,1.1,1.0,1.0,71.4
5431,genuine,229.0,233.0,433.2,16.5,233.0,16.5,216.4
84,impersonator,594.2,267.2,197.8,189.2,77.3,57.8,237.7
78,impersonator,738.6,1.0,238.6,461.2,370.7,1.0,1.9
164,impersonator,310.7,299.1,220.0,201.5,197.4,277.7,98.7
5210,genuine,17.1,21.0,1005.6,22.1,16.1,19.0,19.1
52,impersonator,4.0,254.9,0.0,791.0,53.9,122.4,105.8
5793,genuine,17.0,21.8,47.9,88.4,16.9,38.3,87.5
5979,genuine,22.2,18.0,152.9,839.9,18.3,18.2,17.6
5332,genuine,166.0,192.0,152.0,171.0,170.0,169.0,11.0
43,impersonator,126.2,382.9,625.4,483.1,8.7,416.9,121.7
5173,genuine,213.9,414.9,233.1,433.2,16.9,232.8,233.4
180,impersonator,251.6,173.6,167.0,204.6,641.8,595.0,197.5
24,impersonator,4.0,1.0,573.4,896.9,184.2,109.8,1.9
64,impersonator,374.4,271.0,11.0,276.0,388.7,474.2,202.1
129,impersonator,112.8,211.3,243.1,26.1,167.3,147.3,72.3
5604,genuine,15.5,14.4,206.7,216.0,216.5,199.8,634.8
5915,genuine,20.4,17.9,1162.3,632.6,20.3,16.1,20.1
5719,genuine,165.0,184.0,157.0,171.0,170.0,171.0,11.0
5482,genuine,14.9,1376.9,210.9,17.7,21.0,22.0,16.9
198,impersonator,1241.1,461.7,522.8,1579.3,1869.8,1226.3,2679.3
9,impersonator,193.0,473.7,66.8,522.1,37.0,1.0,1.9
5642,genuine,171.0,193.0,161.0,176.0,175.0,174.0,173.0
5154,genuine,167.0,172.0,170.0,172.0,172.0,170.0,167.0
5669,genuine,230.5,431.3,16.5,233.0,233.2,416.9,16.4
90,impersonator,105.1,54.1,16.8,28.0,190.4,26.9,54.0
4858,genuine,167.0,172.0,168.0,171.0,170.0,170.0,166.0
30,impersonator,220.3,344.6,528.8,557.5,128.2,180.0,197.5
