,label,attempt_0,attempt_1
258,genuine,impersonator,match
259,genuine,match,match
260,genuine,match,match
261,genuine,match,match
262,genuine,match,match
263,genuine,impersonator,match
264,genuine,match,match
265,genuine,match,match
266,genuine,match,match
267,genuine,match,match
268,genuine,match,match
269,genuine,match,match
270,genuine,match,match
271,genuine,match,match
272,genuine,match,match
273,genuine,match,impersonator
274,genuine,match,match
275,genuine,match,match
276,genuine,match,match
277,genuine,match,match
278,genuine,match,match
279,genuine,match,match
280,genuine,match,match
281,genuine,match,match
282,genuine,match,match
283,genuine,match,match
284,genuine,match,match
285,genuine,match,match
286,genuine,match,match
287,genuine,match,match
288,genuine,match,match
289,genuine,match,match
290,genuine,match,match
291,genuine,match,match
292,genuine,match,match
293,genuine,match,match
294,genuine,match,match
295,genuine,match,match
296,genuine,impersonator,match
297,genuine,impersonator,match
298,genuine,match,impersonator
299,genuine,match,match
300,genuine,match,match
301,genuine,impersonator,match
302,genuine,match,match
303,genuine,match,match
304,genuine,match,match
305,genuine,match,match
306,genuine,match,match
307,genuine,match,match
308,genuine,match,match
309,genuine,match,match
310,genuine,match,match
311,genuine,match,match
312,genuine,match,match
313,genuine,match,match
314,genuine,match,match
315,genuine,match,match
316,genuine,match,match
317,genuine,match,match
318,genuine,match,match
319,genuine,match,match
320,genuine,match,match
321,genuine,match,match
322,genuine,impersonator,match
323,genuine,impersonator,match
324,genuine,match,match
325,genuine,match,match
326,genuine,match,match
327,genuine,match,match
328,genuine,match,match
329,genuine,match,match
330,genuine,match,match
331,genuine,match,match
332,genuine,match,match
333,genuine,match,match
334,genuine,match,match
335,genuine,match,match
336,genuine,match,match
337,genuine,match,match
338,genuine,match,match
339,genuine,match,match
340,genuine,match,match
341,genuine,match,match
342,genuine,match,match
343,genuine,match,match
344,genuine,match,match
345,genuine,match,match
346,genuine,match,match
347,genuine,match,match
348,genuine,match,match
349,genuine,match,match
350,genuine,match,match
351,genuine,match,match
352,genuine,match,match
353,genuine,match,match
354,genuine,match,match
355,genuine,match,match
356,genuine,match,match
357,genuine,match,match
358,genuine,match,match
359,genuine,match,mismatch
360,genuine,match,match
361,genuine,match,match
362,genuine,match,match
363,genuine,match,match
364,genuine,match,match
365,genuine,match,match
366,genuine,match,match
367,genuine,match,match
368,genuine,match,match
369,genuine,match,match
370,genuine,match,match
371,genuine,match,match
372,genuine,match,match
373,genuine,match,match
374,genuine,match,match
375,genuine,match,match
376,genuine,match,match
377,genuine,match,match
378,genuine,match,match
379,genuine,match,impersonator
380,genuine,match,match
381,genuine,match,match
382,genuine,match,match
383,genuine,match,match
384,genuine,match,match
385,genuine,match,match
386,genuine,match,match
387,genuine,match,match
388,genuine,match,match
389,genuine,match,match
390,genuine,match,match
391,genuine,match,match
392,genuine,match,match
393,genuine,match,match
394,genuine,match,match
395,genuine,match,match
396,genuine,match,match
397,genuine,match,match
398,genuine,match,match
399,genuine,match,match
400,genuine,match,match
401,genuine,match,match
402,genuine,match,match
403,genuine,match,match
404,genuine,impersonator,match
405,genuine,match,match
406,genuine,match,match
407,genuine,match,match
408,genuine,match,match
409,genuine,match,match
410,genuine,match,match
411,genuine,match,match
412,genuine,match,match
413,genuine,match,match
414,genuine,match,match
415,genuine,match,match
416,genuine,match,match
417,genuine,match,match
418,genuine,match,match
419,genuine,match,match
420,genuine,match,match
421,genuine,match,match
422,genuine,match,match
423,genuine,match,match
424,genuine,match,match
425,genuine,match,match
426,genuine,match,match
427,genuine,match,match
428,genuine,match,match
429,genuine,match,match
430,genuine,match,match
431,genuine,match,match
432,genuine,match,match
433,genuine,match,match
434,genuine,match,match
435,genuine,match,match
436,genuine,match,match
437,genuine,match,match
438,genuine,match,match
439,genuine,match,match
440,genuine,impersonator,match
441,genuine,match,match
442,genuine,match,match
443,genuine,match,match
444,genuine,match,match
445,genuine,match,match
446,genuine,match,match
447,genuine,match,match
448,genuine,match,match
449,genuine,match,match
450,genuine,match,match
451,genuine,match,match
452,genuine,match,match
453,genuine,match,match
454,genuine,match,match
455,genuine,match,match
456,genuine,match,match
457,genuine,match,match
458,genuine,match,match
459,genuine,match,match
460,genuine,match,match
461,genuine,match,match
462,genuine,match,match
463,genuine,match,match
464,genuine,match,match
465,genuine,match,match
466,genuine,match,match
467,genuine,match,match
468,genuine,match,match
469,genuine,match,match
470,genuine,match,match
471,genuine,match,match
472,genuine,match,match
473,genuine,match,match
474,genuine,match,match
475,genuine,match,match
476,genuine,match,match
477,genuine,match,match
478,genuine,match,match
479,genuine,match,match
480,genuine,match,match
481,genuine,match,match
482,genuine,match,match
483,genuine,match,match
484,genuine,match,match
485,genuine,match,match
486,genuine,match,match
487,genuine,match,match
488,genuine,match,match
489,genuine,match,match
490,genuine,match,match
491,genuine,match,match
492,genuine,match,match
493,genuine,match,match
494,genuine,match,match
495,genuine,match,match
496,genuine,match,match
497,genuine,match,match
498,genuine,match,match
499,genuine,match,match
500,genuine,match,match
501,genuine,match,match
502,genuine,match,match
503,genuine,match,match
504,genuine,match,match
505,genuine,match,impersonator
506,genuine,match,match
507,genuine,mismatch,match
508,genuine,match,match
509,genuine,match,impersonator
510,genuine,match,match
511,genuine,match,match
512,genuine,impersonator,impersonator
513,genuine,match,match
514,genuine,match,match
515,genuine,match,impersonator
516,genuine,match,match
517,genuine,match,match
518,genuine,match,match
519,genuine,match,match
520,genuine,match,match
521,genuine,match,match
522,genuine,match,match
523,genuine,match,impersonator
524,genuine,impersonator,mismatch
525,genuine,match,impersonator
526,genuine,impersonator,match
527,genuine,impersonator,match
528,genuine,match,match
529,genuine,match,match
530,genuine,match,match
531,genuine,match,impersonator
532,genuine,match,match
533,genuine,match,match
534,genuine,match,match
535,genuine,impersonator,match
536,genuine,match,impersonator
537,genuine,match,match
538,genuine,match,match
539,genuine,match,match
540,genuine,match,match
541,genuine,match,match
542,genuine,match,match
543,genuine,match,match
544,genuine,match,match
545,genuine,match,match
546,genuine,match,match
547,genuine,match,match
548,genuine,match,match
549,genuine,match,match
550,genuine,match,match
551,genuine,match,match
552,genuine,match,match
553,genuine,match,match
554,genuine,match,match
555,genuine,match,match
556,genuine,match,match
557,genuine,match,match
558,genuine,match,match
559,genuine,impersonator,match
560,genuine,match,match
561,genuine,match,match
562,genuine,impersonator,match
563,genuine,match,impersonator
564,genuine,match,match
565,genuine,match,match
566,genuine,match,match
567,genuine,match,match
568,genuine,match,match
569,genuine,impersonator,match
570,genuine,match,match
571,genuine,match,match
572,genuine,match,match
573,genuine,impersonator,match
574,genuine,match,impersonator
575,genuine,match,match
576,genuine,match,match
577,genuine,match,impersonator
578,genuine,impersonator,match
579,genuine,match,match
580,genuine,match,impersonator
581,genuine,match,impersonator
582,genuine,match,match
583,genuine,match,match
584,genuine,match,match
585,genuine,match,match
586,genuine,match,impersonator
587,genuine,match,match
588,genuine,mismatch,match
589,genuine,impersonator,match
590,genuine,match,match
591,genuine,match,match
592,genuine,match,match
593,genuine,match,match
594,genuine,match,match
595,genuine,match,match
596,genuine,impersonator,impersonator
597,genuine,match,impersonator
598,genuine,match,match
599,genuine,match,match
600,genuine,match,match
601,genuine,match,match
602,genuine,match,match
603,genuine,impersonator,match
604,genuine,match,match
605,genuine,match,match
606,genuine,match,match
607,genuine,impersonator,match
608,genuine,match,match
609,genuine,impersonator,match
610,genuine,match,match
611,genuine,match,match
612,genuine,match,match
613,genuine,match,impersonator
614,genuine,match,match
615,genuine,match,match
616,genuine,match,match
617,genuine,match,match
618,genuine,match,match
619,genuine,match,match
620,genuine,match,match
621,genuine,match,match
622,genuine,impersonator,match
623,genuine,match,match
624,genuine,match,match
625,genuine,match,match
626,genuine,match,match
627,genuine,impersonator,match
628,genuine,match,match
629,genuine,match,match
630,genuine,impersonator,match
631,genuine,match,match
632,genuine,impersonator,match
633,genuine,match,match
634,genuine,match,match
635,genuine,match,match
636,genuine,match,match
637,genuine,match,match
638,genuine,match,match
639,genuine,mismatch,match
640,genuine,impersonator,match
641,genuine,match,match
642,genuine,match,match
643,genuine,match,match
644,genuine,match,match
645,genuine,impersonator,match
646,genuine,match,match
647,genuine,match,impersonator
648,genuine,match,match
649,genuine,match,match
650,genuine,match,match
651,genuine,match,match
652,genuine,match,match
653,genuine,match,match
654,genuine,match,match
655,genuine,match,match
656,genuine,match,match
657,genuine,match,match
658,genuine,match,match
659,genuine,match,match
660,genuine,match,match
661,genuine,match,match
662,genuine,match,match
663,genuine,match,match
664,genuine,match,match
665,genuine,match,match
666,genuine,match,match
667,genuine,impersonator,match
668,genuine,match,match
669,genuine,match,match
670,genuine,match,match
671,genuine,match,match
672,genuine,match,match
673,genuine,match,match
674,genuine,match,match
675,genuine,match,match
676,genuine,match,match
677,genuine,match,match
678,genuine,match,match
679,genuine,impersonator,match
680,genuine,match,match
681,genuine,match,match
682,genuine,match,match
683,genuine,match,match
684,genuine,match,match
685,genuine,match,match
686,genuine,match,match
687,genuine,match,match
688,genuine,match,match
689,genuine,match,match
690,genuine,match,match
691,genuine,match,match
692,genuine,match,match
693,genuine,match,match
694,genuine,match,match
695,genuine,match,match
696,genuine,match,match
697,genuine,match,match
698,genuine,match,match
699,genuine,match,match
700,genuine,impersonator,match
701,genuine,match,match
702,genuine,match,match
703,genuine,match,match
704,genuine,match,match
705,genuine,match,match
706,genuine,match,match
707,genuine,match,match
708,genuine,impersonator,match
709,genuine,match,match
710,genuine,match,match
711,genuine,match,match
712,genuine,match,match
713,genuine,match,match
714,genuine,match,match
715,genuine,match,match
716,genuine,match,match
717,genuine,match,match
718,genuine,match,match
719,genuine,match,match
720,genuine,match,match
721,genuine,match,match
722,genuine,match,match
723,genuine,match,match
724,genuine,match,match
725,genuine,match,match
726,genuine,match,match
727,genuine,match,match
728,genuine,match,match
729,genuine,match,match
730,genuine,match,match
731,genuine,match,match
732,genuine,match,match
733,genuine,match,match
734,genuine,match,match
735,genuine,match,match
736,genuine,match,match
737,genuine,match,match
738,genuine,match,match
739,genuine,match,match
740,genuine,match,match
741,genuine,match,match
742,genuine,match,match
