,label,Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6
4533,rpi-4a,1395.9,24.2,17.9,23.1,18.0,20.5,20.5
4534,rpi-8d,17.9,22.5,75.8,1705.8,21.7,18.3,19.1
4535,odroid4,170.0,172.0,176.0,172.0,172.0,174.0,174.0
4536,rpi-8c,214.9,199.9,460.1,27.9,245.4,232.6,450.3
4537,rpi-8b,226.3,232.0,234.8,31.6,199.6,217.1,216.9
4538,rpi-4a,21.4,17.0,1393.1,21.4,433.7,22.2,17.2
4539,odroid4,171.0,174.0,176.0,175.0,174.0,170.0,173.0
4540,odroid3,169.0,170.0,169.0,171.0,172.0,171.0,164.0
4541,rpi-4a,18.7,16.1,1370.1,18.1,20.8,19.5,20.2
4542,rpi-4a,16.9,16.4,1390.9,16.8,16.2,17.8,17.1
4543,rpi-8c,78.7,64.8,30.9,146.9,4.6,27.8,165.1
4544,odroid1,168.0,10.0,158.0,331.0,169.0,167.0,167.0
4545,odroid3,166.0,173.0,171.0,171.0,172.0,173.0,166.0
4546,odroid4,172.0,174.0,175.0,172.0,172.0,174.0,171.0
4547,rpi-8a,229.7,231.1,433.4,15.9,233.9,16.1,216.3
4548,odroid4,170.0,174.0,173.0,173.0,173.0,171.0,173.0
4549,odroid3,163.0,166.0,168.0,168.0,165.0,167.0,164.0
4550,rpi-8c,53.0,767.8,16.3,16.7,16.7,1434.3,1034.3
4551,rpi-8b,230.5,233.0,433.0,16.6,232.9,233.7,16.0
4552,rpi-8d,18.9,13.1,21.9,124.1,1049.4,17.3,17.5
4553,odroid1,166.0,167.0,166.0,168.0,166.0,166.0,168.0
4554,odroid1,166.0,168.0,10.0,158.0,333.0,168.0,167.0
4555,odroid1,165.0,167.0,166.0,167.0,168.0,168.0,167.0
4556,odroid2,168.0,183.0,157.0,170.0,170.0,12.0,167.0
4557,rpi-8c,98.1,45.7,63.4,124.1,64.1,96.0,43.4
4558,rpi-8a,417.5,227.3,231.9,416.8,16.6,232.1,16.4
4559,odroid1,7.0,160.0,3.0,329.0,7.0,326.0,333.0
4560,rpi-8b,213.6,233.5,233.2,233.1,432.7,16.5,433.6
4561,rpi-4a,17.7,17.5,972.1,632.3,20.3,16.7,19.4
4562,odroid2,184.0,11.0,149.0,349.0,166.0,167.0,166.0
4563,odroid3,168.0,168.0,170.0,168.0,169.0,168.0,168.0
4564,rpi-8a,13.8,231.3,232.4,433.4,16.4,233.1,233.4
4565,odroid1,167.0,168.0,169.0,167.0,165.0,167.0,168.0
4566,rpi-8c,5.0,53.5,362.6,15.8,2333.1,19.7,16.2
4567,odroid4,169.0,172.0,176.0,173.0,172.0,172.0,173.0
4568,odroid2,163.0,190.0,153.0,172.0,167.0,172.0,170.0
4569,odroid1,166.0,167.0,167.0,15.0,153.0,334.0,166.0
4570,odroid3,167.0,169.0,171.0,169.0,169.0,169.0,169.0
4571,odroid3,162.0,166.0,168.0,166.0,165.0,165.0,167.0
4572,odroid2,167.0,185.0,157.0,173.0,169.0,9.0,166.0
4573,rpi-8b,230.0,232.7,200.0,233.4,434.0,16.2,233.2
4574,odroid1,165.0,169.0,165.0,167.0,166.0,168.0,168.0
4575,rpi-8d,18.3,19.7,20.1,1146.2,20.4,21.2,21.1
4576,rpi-8c,28.0,478.5,1922.8,26.7,17.5,62.0,138.2
4577,rpi-8d,19.6,20.4,1594.4,21.0,22.5,22.2,19.5
4578,rpi-8a,430.1,16.8,431.2,16.8,232.8,233.4,16.5
4579,rpi-8a,15.9,429.2,14.7,232.1,232.8,233.5,433.4
4580,rpi-8a,14.3,234.4,227.8,433.3,16.7,233.0,16.4
4581,odroid3,165.0,164.0,169.0,167.0,165.0,167.0,166.0
4582,rpi-8b,228.1,230.8,216.7,232.9,232.6,232.8,417.4
4583,rpi-4a,13.9,1392.1,18.9,15.5,423.4,222.1,15.5
4584,odroid4,172.0,171.0,174.0,172.0,172.0,173.0,173.0
4585,odroid4,172.0,173.0,175.0,173.0,174.0,174.0,172.0
4586,rpi-8c,1942.7,17.7,16.1,17.9,18.3,17.7,17.8
4587,odroid2,174.0,189.0,164.0,177.0,178.0,176.0,173.0
4588,odroid2,180.0,172.0,155.0,171.0,169.0,16.0,166.0
4589,rpi-8d,16.6,18.7,1607.4,15.2,18.7,18.6,18.4
4590,rpi-8d,61.3,76.9,15.6,187.6,10.4,16.6,109.6
4591,odroid3,166.0,169.0,171.0,170.0,167.0,169.0,169.0
4592,rpi-8a,213.0,416.7,233.0,433.5,16.4,16.3,216.7
4593,odroid3,168.0,172.0,169.0,171.0,170.0,172.0,166.0
4594,rpi-8b,431.6,15.3,232.8,233.2,433.6,15.5,233.2
4595,rpi-8b,15.9,11.7,445.6,449.4,32.9,14.1,216.8
4596,rpi-8b,447.5,26.6,234.7,232.5,450.7,16.6,232.4
4597,rpi-8b,229.6,434.1,16.7,246.3,20.7,219.8,197.5
4598,rpi-4a,1407.4,19.1,16.0,18.2,17.6,17.5,18.3
4599,rpi-4a,17.4,15.8,209.9,207.2,18.2,19.3,17.4
4600,rpi-8d,10.6,16.7,964.5,838.5,16.5,19.6,15.0
4601,odroid2,166.0,191.0,153.0,170.0,172.0,9.0,166.0
4602,rpi-8c,16.1,19.0,1645.5,16.7,19.0,18.5,18.4
4603,rpi-8a,230.3,430.6,16.7,233.0,233.3,433.1,16.9
4604,rpi-4a,15.9,18.4,975.2,17.6,18.0,17.8,1238.7
4605,odroid1,164.0,167.0,167.0,169.0,167.0,167.0,166.0
4606,rpi-8b,13.5,26.2,614.9,16.2,232.9,233.2,432.4
4607,odroid4,170.0,173.0,173.0,173.0,174.0,174.0,173.0
4608,rpi-8b,446.2,27.6,232.8,233.0,450.2,16.8,232.0
4609,odroid1,165.0,168.0,169.0,167.0,165.0,168.0,168.0
4610,rpi-4a,13.5,22.2,796.2,207.9,20.8,18.2,21.2
4611,rpi-4a,17.2,18.8,782.4,638.7,24.9,18.8,22.2
4612,odroid3,167.0,171.0,167.0,173.0,170.0,173.0,164.0
4613,rpi-8d,17.8,21.5,20.3,955.1,20.6,21.1,22.7
4614,odroid1,166.0,11.0,154.0,331.0,166.0,169.0,11.0
4615,odroid1,164.0,169.0,167.0,167.0,166.0,168.0,167.0
4616,rpi-8d,18.5,20.5,331.3,837.5,19.9,19.1,19.6
4617,rpi-8d,17.0,29.8,955.3,831.8,22.1,18.3,19.5
4618,rpi-8d,19.7,18.9,1792.7,19.2,20.3,16.7,18.1
4619,rpi-8c,17.5,18.1,1156.6,17.9,18.5,18.7,18.5
4620,odroid2,163.0,180.0,155.0,172.0,169.0,170.0,170.0
4621,rpi-8b,446.9,26.9,233.3,233.1,450.6,16.2,232.9
4622,rpi-8d,37.8,323.0,54.6,76.0,82.5,27.6,821.5
4623,rpi-8a,13.0,217.8,414.5,232.8,233.1,432.4,16.5
4624,rpi-8a,14.8,227.8,233.3,233.1,233.4,232.9,233.4
4625,rpi-8c,15.8,768.0,16.9,17.2,17.8,55.4,92.8
4626,rpi-8c,79.5,55.4,1250.1,17.5,18.0,18.2,17.9
4627,odroid2,164.0,200.0,149.0,167.0,167.0,168.0,182.0
4628,rpi-8a,196.7,15.9,216.3,416.8,232.6,17.1,216.3
4629,rpi-4a,600.5,203.1,16.2,16.3,17.3,17.2,17.6
4630,rpi-8c,14.4,1002.4,624.1,16.2,16.3,16.6,16.9
4631,rpi-8c,75.7,932.0,14.3,18.0,17.0,16.8,70.3
4632,odroid3,167.0,172.0,169.0,170.0,171.0,171.0,167.0
4633,rpi-8b,414.2,229.3,233.1,450.4,14.8,233.8,232.4
4634,rpi-8c,18.0,16.3,18.3,48.2,1290.2,17.3,20.2
4635,rpi-4a,32.4,56.4,1111.5,831.6,19.0,15.8,19.8
4636,rpi-4a,17.1,799.9,16.4,16.6,16.7,17.6,798.9
4637,rpi-8c,21.6,17.3,19.0,19.1,580.5,17.6,18.5
4638,odroid3,165.0,172.0,169.0,170.0,172.0,171.0,166.0
4639,rpi-8d,82.3,2359.3,442.7,18.5,15.8,20.0,26.5
4640,odroid1,163.0,168.0,167.0,166.0,167.0,167.0,169.0
4641,odroid2,164.0,181.0,157.0,169.0,9.0,166.0,333.0
4642,rpi-8d,17.7,24.0,109.1,1284.7,18.8,19.9,18.9
4643,rpi-8b,12.8,448.5,25.6,234.8,216.6,233.3,232.0
4644,rpi-8d,19.2,19.3,938.9,837.4,20.7,20.1,19.5
4645,rpi-8c,99.2,973.0,18.9,15.0,1648.3,17.6,16.1
4646,rpi-8d,17.5,19.8,139.6,839.6,19.6,20.2,20.3
4647,rpi-8a,196.5,432.9,233.1,433.4,16.4,233.2,233.2
4648,odroid1,165.0,168.0,167.0,165.0,168.0,167.0,169.0
4649,rpi-4a,17.0,19.3,982.7,632.2,24.0,16.8,18.6
4650,rpi-8d,20.0,19.9,1592.5,23.7,21.7,19.7,22.0
4651,rpi-4a,16.6,1618.3,22.8,16.5,20.3,20.3,16.5
4652,rpi-8c,18.0,1372.9,208.7,19.0,17.8,18.4,17.3
4653,rpi-8d,18.6,20.0,378.2,1048.2,20.6,20.7,21.4
4654,odroid2,166.0,190.0,154.0,172.0,170.0,170.0,170.0
4655,odroid2,180.0,174.0,157.0,172.0,171.0,8.0,166.0
4656,rpi-8b,430.7,16.3,233.1,233.4,433.4,16.3,232.6
4657,rpi-8c,14.9,17.8,17.5,160.9,1048.1,16.4,17.1
4658,odroid4,172.0,175.0,175.0,175.0,171.0,172.0,174.0
4659,odroid1,165.0,168.0,167.0,166.0,166.0,167.0,167.0
4660,rpi-8b,25.2,231.3,232.9,450.5,15.6,232.3,450.3
4661,rpi-8d,58.0,56.8,54.1,1860.9,21.2,19.8,18.8
4662,odroid4,172.0,173.0,174.0,173.0,174.0,172.0,174.0
4663,rpi-8c,73.1,2046.0,17.0,18.3,20.8,19.0,20.1
4664,rpi-8b,209.3,417.6,32.0,200.2,216.9,216.4,416.7
4665,rpi-8d,17.2,23.1,16.6,391.6,19.8,19.8,20.1
4666,rpi-8d,14.0,16.4,15.8,62.6,86.9,64.2,96.2
4667,odroid1,164.0,166.0,167.0,167.0,167.0,167.0,165.0
4668,rpi-8b,13.3,424.0,16.2,232.8,233.0,232.8,16.2
4669,odroid4,170.0,172.0,174.0,172.0,173.0,173.0,174.0
4670,rpi-8b,16.6,25.5,432.4,230.5,233.6,31.0,200.5
4671,odroid4,171.0,174.0,173.0,171.0,173.0,174.0,174.0
4672,rpi-8a,230.6,232.4,433.1,16.2,432.9,16.8,233.0
4673,odroid1,166.0,166.0,167.0,169.0,166.0,169.0,169.0
4674,odroid2,165.0,185.0,153.0,169.0,169.0,172.0,168.0
4675,odroid1,166.0,168.0,167.0,168.0,166.0,168.0,166.0
4676,rpi-8d,19.3,15.8,19.0,1575.4,20.5,19.0,20.0
4677,rpi-8b,14.1,12.6,210.2,216.0,416.7,233.3,433.7
4678,odroid3,167.0,172.0,169.0,171.0,173.0,171.0,168.0
4679,odroid4,169.0,173.0,175.0,172.0,174.0,173.0,175.0
4680,odroid3,164.0,167.0,168.0,168.0,168.0,165.0,168.0
4681,rpi-8c,27.1,1898.8,20.0,22.2,16.3,17.9,18.3
4682,rpi-8c,180.2,421.3,17.6,16.6,16.6,18.0,15.8
4683,rpi-4a,16.0,19.2,1164.4,422.0,16.3,19.1,19.2
4684,rpi-8d,17.5,19.3,16.6,971.6,416.7,19.5,19.7
4685,rpi-8a,16.5,214.1,413.3,233.1,433.6,16.5,233.1
4686,odroid2,164.0,182.0,159.0,168.0,8.0,167.0,333.0
4687,odroid4,171.0,171.0,175.0,172.0,173.0,174.0,172.0
4688,rpi-8a,429.6,16.1,233.5,15.4,216.9,200.0,634.0
4689,odroid3,169.0,172.0,170.0,171.0,172.0,171.0,166.0
4690,odroid2,171.0,190.0,165.0,177.0,176.0,177.0,172.0
4691,odroid2,165.0,178.0,156.0,172.0,168.0,172.0,168.0
4692,rpi-8d,13.6,16.2,817.9,14.6,16.2,16.5,17.0
4693,odroid3,164.0,167.0,169.0,164.0,167.0,167.0,166.0
4694,odroid4,171.0,171.0,173.0,173.0,172.0,174.0,174.0
4695,rpi-8a,15.9,214.0,214.4,200.0,416.9,232.9,433.7
4696,rpi-8a,17.3,13.8,213.5,213.0,216.8,199.7,416.8
4697,odroid3,167.0,169.0,172.0,169.0,171.0,169.0,168.0
4698,odroid2,168.0,191.0,165.0,167.0,167.0,166.0,167.0
4699,rpi-8c,14.4,15.7,17.1,150.0,1261.6,16.1,17.3
4700,rpi-8b,192.8,418.6,231.3,451.9,30.7,16.2,217.0
4701,rpi-4a,17.5,25.5,1157.3,422.2,16.2,19.3,18.5
4702,odroid4,173.0,171.0,177.0,173.0,175.0,172.0,174.0
4703,rpi-8b,14.2,26.4,197.0,215.7,216.7,416.5,233.3
4704,odroid2,164.0,179.0,153.0,169.0,169.0,13.0,166.0
4705,odroid2,185.0,9.0,150.0,350.0,167.0,166.0,165.0
4706,rpi-4a,1359.2,20.9,21.4,798.9,26.5,20.1,19.5
4707,odroid1,330.0,170.0,3.0,496.0,9.0,17.0,308.0
4708,rpi-8d,15.8,17.8,19.1,19.1,953.7,17.9,18.8
4709,rpi-8b,224.7,433.1,16.8,232.6,232.8,233.4,433.5
4710,rpi-8a,213.4,199.3,216.6,216.4,416.8,233.5,16.0
4711,rpi-8d,16.4,18.4,1779.7,25.5,14.9,16.4,18.1
4712,rpi-8c,16.1,18.6,91.7,16.6,19.3,86.9,85.4
4713,odroid1,164.0,170.0,167.0,165.0,168.0,167.0,167.0
4714,odroid4,171.0,172.0,175.0,174.0,173.0,173.0,173.0
4715,odroid3,164.0,166.0,166.0,166.0,167.0,166.0,166.0
4716,rpi-8b,444.3,32.0,233.7,31.0,200.1,216.4,417.5
4717,odroid4,171.0,174.0,172.0,175.0,174.0,174.0,171.0
4718,odroid4,171.0,172.0,175.0,172.0,172.0,175.0,170.0
4719,odroid4,172.0,171.0,175.0,174.0,171.0,173.0,175.0
4720,odroid1,165.0,167.0,168.0,168.0,167.0,167.0,168.0
4721,rpi-8d,20.2,1389.4,16.8,23.2,19.2,19.9,20.2
4722,rpi-8a,231.1,231.0,433.4,16.8,433.0,16.7,232.9
4723,odroid3,168.0,170.0,169.0,171.0,170.0,169.0,166.0
4724,rpi-4a,15.4,17.6,400.6,206.3,21.2,16.3,17.7
4725,odroid4,170.0,172.0,176.0,173.0,174.0,173.0,172.0
4726,odroid2,330.0,184.0,165.0,167.0,166.0,168.0,183.0
4727,rpi-8a,17.1,10.7,215.4,216.2,216.8,199.8,216.5
4728,rpi-8d,15.8,19.5,41.8,928.6,840.4,19.9,22.6
4729,odroid2,164.0,177.0,155.0,169.0,170.0,12.0,167.0
4730,odroid2,164.0,187.0,156.0,171.0,170.0,169.0,169.0
4731,odroid2,163.0,184.0,167.0,166.0,166.0,184.0,166.0
4732,odroid2,331.0,185.0,155.0,170.0,169.0,170.0,169.0
4733,rpi-8b,14.8,443.6,29.2,233.3,233.4,450.0,17.0
4734,odroid3,166.0,172.0,168.0,171.0,173.0,172.0,165.0
4735,rpi-8c,1411.4,16.4,17.4,17.5,16.8,17.2,17.4
4736,odroid1,152.0,336.0,167.0,167.0,168.0,167.0,166.0
4737,odroid1,330.0,169.0,168.0,167.0,166.0,167.0,167.0
4738,rpi-4a,15.1,16.9,1364.2,418.8,15.4,18.1,17.5
4739,odroid3,164.0,165.0,168.0,166.0,166.0,166.0,166.0
4740,rpi-8d,17.4,17.6,141.7,847.6,22.4,19.0,22.0
4741,rpi-8c,16.0,102.1,44.5,847.3,19.7,18.7,21.1
4742,odroid1,163.0,166.0,166.0,168.0,167.0,166.0,167.0
4743,odroid2,163.0,187.0,152.0,171.0,169.0,172.0,170.0
4744,rpi-8a,431.9,16.4,230.7,15.7,216.9,200.0,433.6
4745,odroid3,168.0,171.0,169.0,170.0,172.0,173.0,164.0
4746,rpi-4a,17.2,1383.7,414.9,20.8,20.5,17.7,19.6
4747,odroid4,171.0,172.0,176.0,173.0,172.0,174.0,172.0
4748,rpi-4a,1140.1,626.1,17.1,15.0,16.6,18.1,17.5
4749,odroid1,330.0,170.0,167.0,169.0,168.0,166.0,167.0
4750,odroid1,166.0,167.0,167.0,167.0,167.0,167.0,167.0
4751,rpi-8d,13.1,20.6,17.4,19.1,19.2,48.3,33.3
4752,odroid1,166.0,166.0,168.0,165.0,167.0,167.0,168.0
4753,rpi-4a,16.5,17.9,1179.1,635.1,18.9,15.3,19.0
4754,odroid3,166.0,172.0,167.0,171.0,171.0,170.0,167.0
4755,rpi-8c,57.3,1548.4,16.3,18.0,18.0,18.3,18.0
4756,odroid3,168.0,170.0,170.0,171.0,173.0,171.0,165.0
4757,odroid4,341.0,20.0,163.0,172.0,178.0,172.0,168.0
4758,odroid3,169.0,171.0,171.0,170.0,171.0,170.0,166.0
4759,rpi-8d,18.0,15.6,36.1,56.0,1092.8,17.1,19.6
4760,odroid1,166.0,166.0,166.0,168.0,167.0,167.0,168.0
4761,rpi-8d,77.6,34.5,1232.1,15.5,17.3,17.8,17.2
4762,rpi-8d,18.2,807.7,10.5,220.0,15.3,17.5,53.9
4763,rpi-4a,16.1,19.0,584.0,422.2,15.6,18.4,20.4
4764,odroid4,172.0,170.0,174.0,174.0,172.0,171.0,172.0
4765,rpi-8d,19.9,20.1,18.5,968.6,19.8,820.4,22.9
4766,odroid2,185.0,10.0,149.0,350.0,168.0,167.0,165.0
4767,rpi-4a,15.5,20.1,1166.0,632.3,18.4,16.2,17.2
4768,odroid4,171.0,173.0,174.0,173.0,174.0,173.0,174.0
4769,rpi-8a,232.9,228.3,232.9,233.5,16.1,216.7,417.1
4770,rpi-8a,230.2,432.3,16.2,232.8,233.0,416.1,16.5
4771,rpi-8b,211.0,232.4,234.3,232.0,450.4,15.8,231.2
4772,odroid4,171.0,171.0,173.0,172.0,173.0,172.0,172.0
4773,odroid3,167.0,169.0,171.0,170.0,169.0,168.0,169.0
4774,odroid3,163.0,166.0,168.0,167.0,168.0,166.0,167.0
4775,rpi-8a,16.1,13.9,221.5,209.3,199.7,216.3,216.6
4776,rpi-4a,17.8,17.2,1208.2,18.3,434.3,22.4,15.8
4777,rpi-8a,228.8,433.1,16.8,232.7,233.3,433.3,16.9
4778,odroid2,168.0,192.0,7.0,150.0,349.0,166.0,167.0
4779,odroid3,167.0,169.0,170.0,172.0,170.0,169.0,168.0
4780,rpi-4a,18.2,20.0,779.3,422.6,17.0,20.9,18.1
4781,odroid4,170.0,173.0,178.0,172.0,173.0,173.0,173.0
4782,rpi-8a,196.5,216.4,416.7,233.1,433.8,16.6,432.6
4783,rpi-4a,16.9,20.2,1015.1,23.7,17.8,22.9,19.0
4784,rpi-8d,56.4,71.4,1047.1,15.3,17.2,15.6,31.8
4785,rpi-8d,816.1,1477.3,21.2,23.0,21.3,88.9,59.1
4786,odroid2,163.0,185.0,157.0,170.0,168.0,169.0,172.0
4787,rpi-8b,242.6,13.1,640.1,30.0,232.8,233.4,450.6
4788,odroid3,166.0,172.0,169.0,172.0,170.0,171.0,168.0
4789,rpi-4a,17.5,20.2,937.4,17.4,19.4,19.0,1231.2
4790,rpi-8a,212.5,216.1,416.8,233.0,433.4,16.7,233.0
4791,odroid3,170.0,170.0,169.0,172.0,172.0,172.0,167.0
4792,odroid4,172.0,172.0,173.0,172.0,175.0,172.0,174.0
4793,rpi-8d,14.3,16.2,16.9,45.6,1319.7,845.1,15.2
4794,rpi-8a,230.1,232.3,233.3,16.3,216.2,199.9,216.7
4795,odroid3,165.0,165.0,166.0,168.0,164.0,166.0,165.0
4796,rpi-8c,18.5,16.7,965.6,18.5,20.4,17.2,17.8
4797,odroid3,166.0,173.0,170.0,173.0,171.0,171.0,165.0
4798,rpi-4a,16.5,17.6,1441.5,20.8,18.9,19.7,20.0
4799,odroid2,166.0,195.0,147.0,171.0,168.0,171.0,169.0
4800,rpi-8b,430.6,16.4,235.0,233.6,450.4,15.2,233.2
4801,rpi-4a,20.6,616.4,9.6,17.4,18.7,20.0,19.3
4802,odroid3,163.0,165.0,167.0,168.0,167.0,166.0,165.0
4803,odroid3,164.0,166.0,167.0,166.0,165.0,166.0,167.0
4804,odroid1,166.0,12.0,154.0,334.0,167.0,166.0,10.0
4805,odroid3,169.0,171.0,171.0,172.0,171.0,171.0,166.0
4806,rpi-8d,18.4,15.9,17.1,18.2,964.6,628.3,18.0
4807,odroid2,165.0,179.0,158.0,170.0,170.0,168.0,169.0
4808,odroid4,172.0,173.0,174.0,173.0,172.0,174.0,175.0
4809,odroid2,164.0,181.0,154.0,170.0,11.0,167.0,334.0
4810,odroid3,165.0,167.0,168.0,167.0,166.0,165.0,167.0
4811,rpi-8c,72.8,550.1,1912.3,20.0,19.5,20.4,21.0
4812,odroid2,180.0,174.0,154.0,170.0,168.0,170.0,12.0
4813,rpi-4a,17.0,18.3,983.1,19.6,21.2,20.4,17.5
4814,odroid4,172.0,172.0,173.0,174.0,172.0,174.0,174.0
4815,odroid1,163.0,169.0,166.0,166.0,166.0,168.0,167.0
4816,rpi-4a,15.5,18.1,784.1,420.4,15.7,17.0,18.0
4817,odroid2,331.0,187.0,155.0,172.0,170.0,170.0,169.0
4818,rpi-8c,17.1,49.3,47.5,693.7,18.4,16.5,16.6
4819,rpi-8b,25.0,450.3,30.7,233.1,232.8,233.2,450.9
4820,odroid2,168.0,184.0,159.0,172.0,168.0,169.0,169.0
4821,odroid1,165.0,167.0,167.0,167.0,167.0,168.0,168.0
4822,rpi-8b,225.4,231.6,235.0,232.7,233.9,234.2,448.1
4823,odroid1,166.0,169.0,167.0,167.0,167.0,166.0,166.0
4824,rpi-8c,20.0,88.8,45.0,75.3,87.9,95.9,33.2
4825,rpi-4a,15.4,19.6,1241.3,22.3,14.8,19.9,19.1
4826,rpi-8a,216.0,213.7,199.8,417.0,15.8,216.7,200.2
4827,odroid4,171.0,173.0,175.0,174.0,175.0,173.0,172.0
4828,odroid2,167.0,189.0,159.0,169.0,168.0,170.0,171.0
4829,odroid3,166.0,172.0,168.0,172.0,171.0,170.0,166.0
4830,rpi-4a,248.5,245.1,449.9,32.6,233.4,250.9,473.6
4831,rpi-8d,19.3,19.4,1581.1,15.6,20.9,20.5,20.7
4832,rpi-4a,14.0,783.5,629.0,16.0,16.9,16.6,17.0
4833,odroid2,166.0,187.0,2.0,169.0,14.0,316.0,333.0
4834,rpi-4a,16.2,1377.3,17.2,17.9,17.5,17.6,17.6
4835,rpi-8b,230.3,232.9,433.5,16.5,233.1,233.4,16.6
4836,odroid4,169.0,174.0,176.0,172.0,172.0,175.0,172.0
4837,odroid2,168.0,191.0,12.0,150.0,333.0,183.0,167.0
4838,rpi-8a,229.0,433.2,15.3,233.4,433.3,16.3,233.5
4839,rpi-8a,228.5,233.0,233.1,16.7,216.2,199.9,417.0
4840,rpi-8d,13.7,16.8,1196.7,15.9,16.4,16.7,812.2
4841,odroid2,164.0,183.0,154.0,169.0,9.0,166.0,334.0
4842,rpi-8c,10.9,16.3,18.2,17.9,1581.8,17.0,18.5
4843,odroid3,172.0,171.0,171.0,171.0,172.0,170.0,166.0
4844,odroid2,11.0,172.0,326.0,169.0,168.0,172.0,170.0
4845,rpi-4a,15.7,19.5,1159.2,422.4,15.5,18.7,18.4
4846,odroid3,163.0,167.0,166.0,167.0,167.0,167.0,166.0
4847,odroid2,172.0,188.0,163.0,178.0,177.0,177.0,171.0
4848,odroid2,164.0,182.0,157.0,168.0,10.0,166.0,349.0
4849,odroid1,165.0,169.0,168.0,169.0,5.0,159.0,331.0
4850,odroid3,169.0,171.0,170.0,170.0,172.0,171.0,166.0
4851,odroid1,7.0,324.0,332.0,168.0,168.0,168.0,168.0
4852,odroid1,166.0,169.0,166.0,167.0,168.0,167.0,168.0
4853,rpi-8a,15.8,230.0,13.5,216.3,216.7,199.8,416.5
4854,odroid1,156.0,335.0,168.0,169.0,17.0,150.0,331.0
4855,rpi-8b,226.8,233.0,232.4,232.8,450.5,15.3,449.0
4856,odroid3,165.0,172.0,169.0,171.0,172.0,169.0,167.0
4857,odroid1,165.0,169.0,166.0,168.0,166.0,169.0,167.0
4858,odroid3,167.0,172.0,168.0,171.0,170.0,170.0,166.0
4859,odroid1,166.0,169.0,169.0,11.0,156.0,332.0,165.0
4860,rpi-8c,18.3,24.0,510.9,1479.2,19.2,19.1,18.4
4861,rpi-4a,16.0,18.9,972.2,632.0,23.8,16.3,17.3
4862,odroid1,165.0,166.0,167.0,14.0,153.0,333.0,167.0
4863,odroid3,169.0,171.0,169.0,170.0,171.0,171.0,166.0
4864,rpi-8a,229.6,433.2,15.3,234.1,233.0,433.5,15.9
4865,odroid4,173.0,174.0,174.0,174.0,174.0,173.0,171.0
4866,rpi-8d,18.4,19.2,381.6,627.6,19.3,19.4,19.4
4867,rpi-8c,18.1,18.4,18.8,49.3,86.6,34.1,62.8
4868,rpi-4a,16.6,15.1,211.1,419.8,15.8,17.3,17.9
4869,odroid3,166.0,170.0,170.0,171.0,171.0,171.0,165.0
4870,odroid4,171.0,172.0,176.0,172.0,175.0,171.0,174.0
4871,odroid3,165.0,171.0,168.0,172.0,172.0,173.0,166.0
4872,rpi-4a,15.5,18.1,792.6,632.4,15.0,17.4,19.7
