,label,attempt_0,attempt_1,attempt_2,attempt_3,attempt_4,attempt_5
103,genuine,match,match,match,match,match,match
104,genuine,match,match,match,match,match,match
105,genuine,match,match,match,match,match,match
106,genuine,match,match,match,match,match,match
107,genuine,match,match,impersonator,match,impersonator,match
108,genuine,match,match,match,match,match,match
109,genuine,match,match,match,match,match,match
110,genuine,match,match,match,match,match,match
111,genuine,match,match,match,match,match,match
112,genuine,match,match,match,match,match,match
113,genuine,match,match,match,match,match,match
114,genuine,match,match,match,match,match,match
115,genuine,match,match,match,match,match,match
116,genuine,match,match,match,match,match,match
117,genuine,match,match,match,match,match,match
118,genuine,match,match,match,match,match,match
119,genuine,match,match,match,mismatch,match,match
120,genuine,match,match,match,match,match,match
121,genuine,match,match,match,match,match,match
122,genuine,match,match,match,match,match,match
123,genuine,match,match,match,match,match,match
124,genuine,match,match,match,match,match,match
125,genuine,match,match,match,match,match,match
126,genuine,match,impersonator,match,match,match,match
127,genuine,match,match,match,match,match,match
128,genuine,match,match,match,match,match,match
129,genuine,match,match,match,match,match,match
130,genuine,match,match,match,match,match,match
131,genuine,match,match,match,match,match,match
132,genuine,match,match,match,match,match,match
133,genuine,match,match,match,match,match,match
134,genuine,match,match,impersonator,match,match,match
135,genuine,match,match,match,match,match,match
136,genuine,match,match,match,match,match,match
137,genuine,match,match,match,match,match,match
138,genuine,match,match,match,match,match,match
139,genuine,match,match,match,match,match,match
140,genuine,match,match,match,match,match,match
141,genuine,match,match,match,match,match,match
142,genuine,match,match,match,match,match,match
143,genuine,match,match,match,match,match,match
144,genuine,match,match,match,match,match,match
145,genuine,match,match,match,match,match,match
146,genuine,impersonator,match,match,match,match,match
147,genuine,match,match,match,match,match,match
148,genuine,match,match,match,match,match,match
149,genuine,match,match,match,match,match,match
150,genuine,match,match,match,match,match,match
151,genuine,match,match,match,match,match,match
152,genuine,match,match,match,match,match,match
153,genuine,match,match,match,match,match,match
154,genuine,match,match,match,match,match,match
155,genuine,match,match,match,match,match,match
156,genuine,match,match,match,match,match,match
157,genuine,match,match,match,match,match,match
158,genuine,match,match,match,match,match,match
159,genuine,match,match,match,match,match,match
160,genuine,match,match,match,match,match,match
161,genuine,match,match,match,match,match,match
162,genuine,match,match,match,match,match,match
163,genuine,match,match,match,match,match,match
164,genuine,match,match,match,match,match,match
165,genuine,match,match,match,match,match,match
166,genuine,match,match,match,match,match,match
167,genuine,match,match,match,match,match,impersonator
168,genuine,mismatch,match,match,match,match,impersonator
169,genuine,match,match,match,match,impersonator,impersonator
170,genuine,match,match,match,match,match,impersonator
171,genuine,match,match,match,match,match,match
172,genuine,match,match,match,match,match,match
173,genuine,match,match,match,impersonator,impersonator,mismatch
174,genuine,match,impersonator,impersonator,match,impersonator,match
175,genuine,match,match,match,match,match,match
176,genuine,match,impersonator,match,match,match,match
177,genuine,match,match,impersonator,match,match,impersonator
178,genuine,match,match,match,match,match,match
179,genuine,match,match,match,match,match,match
180,genuine,match,match,match,match,match,match
181,genuine,match,match,match,match,match,match
182,genuine,match,match,match,match,match,match
183,genuine,match,match,match,match,match,match
184,genuine,match,match,match,match,match,match
185,genuine,match,match,impersonator,match,match,match
186,genuine,match,match,impersonator,match,match,impersonator
187,genuine,match,match,match,match,match,match
188,genuine,match,match,match,match,impersonator,match
189,genuine,match,match,match,match,match,match
190,genuine,impersonator,match,match,impersonator,match,match
191,genuine,match,match,match,impersonator,impersonator,match
192,genuine,match,match,match,impersonator,match,impersonator
193,genuine,match,match,match,match,match,match
194,genuine,match,match,match,impersonator,match,match
195,genuine,mismatch,match,impersonator,match,match,match
196,genuine,match,match,match,match,match,match
197,genuine,match,match,match,match,impersonator,impersonator
198,genuine,match,impersonator,match,match,match,match
199,genuine,match,match,match,match,match,match
200,genuine,impersonator,match,match,match,match,match
201,genuine,match,match,impersonator,match,match,match
202,genuine,impersonator,match,match,match,match,match
203,genuine,match,match,match,impersonator,match,match
204,genuine,match,match,match,match,match,match
205,genuine,match,match,match,match,match,match
206,genuine,match,match,impersonator,match,match,match
207,genuine,match,match,match,match,match,match
208,genuine,impersonator,match,match,match,match,match
209,genuine,impersonator,match,match,match,impersonator,match
210,genuine,match,match,match,match,match,match
211,genuine,match,match,match,match,match,match
212,genuine,mismatch,match,impersonator,match,match,match
213,genuine,match,match,match,match,match,match
214,genuine,impersonator,match,match,match,match,impersonator
215,genuine,match,match,match,match,match,match
216,genuine,match,match,match,match,match,match
217,genuine,match,match,match,match,match,match
218,genuine,match,match,match,match,match,match
219,genuine,match,match,match,match,match,match
220,genuine,match,match,match,match,match,match
221,genuine,match,match,impersonator,match,match,match
222,genuine,match,match,match,match,match,match
223,genuine,match,match,match,match,match,match
224,genuine,match,match,match,match,match,match
225,genuine,match,match,impersonator,match,match,match
226,genuine,match,match,match,match,match,match
227,genuine,match,match,match,match,match,match
228,genuine,match,match,match,match,match,match
229,genuine,match,match,match,match,match,match
230,genuine,match,match,match,match,match,match
231,genuine,match,match,match,match,match,match
232,genuine,match,match,impersonator,match,match,match
233,genuine,match,match,match,match,match,match
234,genuine,match,match,match,match,match,match
235,genuine,impersonator,match,match,match,match,match
236,genuine,match,match,match,match,match,match
237,genuine,match,match,match,match,match,match
238,genuine,match,match,match,match,match,match
239,genuine,match,match,match,match,match,match
240,genuine,match,match,match,match,match,match
241,genuine,match,match,match,match,match,match
242,genuine,match,match,match,match,match,match
243,genuine,match,match,match,match,match,match
244,genuine,match,match,match,match,match,match
245,genuine,match,match,match,match,match,match
