,label,attempt_0,attempt_1,attempt_2,attempt_3,attempt_4,attempt_5,attempt_6,attempt_7,attempt_8,attempt_9
97,genuine,match,match,match,match,match,match,match,match,match,match
98,genuine,mismatch,match,match,match,match,impersonator,match,match,match,match
99,genuine,impersonator,impersonator,match,match,match,match,match,impersonator,match,match
100,genuine,match,match,match,match,match,match,match,match,match,match
101,genuine,match,match,match,impersonator,impersonator,mismatch,match,impersonator,impersonator,match
102,genuine,impersonator,match,match,match,match,match,match,match,match,impersonator
103,genuine,match,match,match,match,match,match,impersonator,match,match,impersonator
104,genuine,match,match,match,match,match,match,match,match,match,match
105,genuine,match,match,match,match,match,match,match,match,match,match
106,genuine,match,match,match,match,match,match,match,match,match,match
107,genuine,match,match,match,match,match,match,match,match,match,match
108,genuine,match,match,match,match,impersonator,match,match,match,match,match
109,genuine,impersonator,match,match,impersonator,match,match,match,match,match,match
110,genuine,match,match,match,match,impersonator,match,match,match,match,match
111,genuine,match,match,impersonator,match,match,impersonator,match,match,match,match
112,genuine,match,impersonator,impersonator,match,match,match,match,impersonator,match,impersonator
113,genuine,match,match,match,match,match,match,match,match,match,impersonator
114,genuine,match,match,match,match,match,match,match,match,match,match
115,genuine,impersonator,impersonator,match,impersonator,match,match,match,match,match,match
116,genuine,match,match,match,match,impersonator,match,match,match,match,match
117,genuine,match,match,impersonator,match,match,match,impersonator,match,match,match
118,genuine,match,match,match,match,match,impersonator,match,match,match,match
119,genuine,match,match,match,match,match,match,match,match,match,match
120,genuine,match,match,impersonator,match,match,match,match,match,match,match
121,genuine,match,match,impersonator,match,match,match,match,match,impersonator,match
122,genuine,match,match,impersonator,match,match,match,match,match,match,match
123,genuine,match,match,match,match,match,match,mismatch,match,impersonator,match
124,genuine,match,match,match,match,match,match,match,match,impersonator,match
125,genuine,match,match,match,impersonator,match,match,match,match,match,match
126,genuine,match,match,match,match,match,match,match,match,match,match
127,genuine,match,match,match,match,match,match,match,match,match,match
128,genuine,match,match,match,match,match,match,match,match,match,match
129,genuine,match,match,match,match,match,match,match,match,match,match
130,genuine,match,match,match,match,match,match,match,match,match,match
131,genuine,impersonator,match,match,match,match,match,match,match,match,match
132,genuine,match,match,match,match,match,match,match,match,match,match
133,genuine,match,match,match,match,match,match,match,match,match,match
134,genuine,match,match,match,match,match,match,match,match,match,match
135,genuine,match,match,impersonator,match,match,match,match,match,match,match
136,genuine,match,match,match,match,match,match,match,match,impersonator,match
137,genuine,match,match,match,match,match,match,match,match,match,match
138,genuine,match,match,match,match,match,match,match,match,match,match
139,genuine,match,match,match,match,match,match,match,match,match,match
140,genuine,match,match,match,match,match,match,match,match,match,match
141,genuine,match,match,match,match,match,match,match,match,match,match
142,genuine,match,match,match,match,match,match,match,match,match,match
